날짜,종목명,유니버스,보유기간(일),사유,수익률
20180907,한국유리(A002000),코스피중소형,1,[목표가] 매도,7.883817427385892%
20180907,화승엔터프라이즈(A241590),코스피중소형,1,[날짜지나 매도 : 20180906 ~ 20180907 피벗 기준선  설정가] 매도,-0.35335689045936397%
20180907,동성제약(A002210),코스피중소형,1,[손절가] 매도,-10.089686098654708%
20180910,제룡전기(A033100),코스닥소형,1,[날짜지나 매도 : 20180907 ~ 20180910 피벗 기준선  설정가] 매도,4.583333333333333%
20180910,아시아종묘(A154030),코스닥초소형,1,[날짜지나 매도 : 20180907 ~ 20180910 피벗 기준선  설정가] 매도,1.5009380863039399%
20180910,이건산업(A008250),코스피중소형,1,[날짜지나 매도 : 20180907 ~ 20180910 피벗 기준선  설정가] 매도,4.901960784313726%
20180911,나노스(A151910),코스닥대형,1,[날짜지나 매도 : 20180910 ~ 20180911 피벗 기준선  설정가] 매도,-12.825651302605209%
20180911,조광ILI(A044060),코스닥초소형,1,[날짜지나 매도 : 20180910 ~ 20180911 피벗 기준선  설정가] 매도,4.526166902404526%
20180912,한솔홈데코(A025750),코스피중소형,1,[날짜지나 매도 : 20180911 ~ 20180912 피벗 기준선  설정가] 매도,0.0%
20180912,오공(A045060),코스닥초소형,1,[손절가] 매도,-10.109622411693058%
20180913,롯데제과(A280360),코스피중소형,2,[날짜지나 매도 : 20180911 ~ 20180913 피벗 기준선  설정가] 매도,1.1527377521613833%
20180913,유신(A054930),코스닥초소형,2,[날짜지나 매도 : 20180911 ~ 20180913 피벗 기준선  설정가] 매도,0.2178649237472767%
20180913,쎄노텍(A222420),코스닥소형,1,[날짜지나 매도 : 20180912 ~ 20180913 피벗 기준선  설정가] 매도,2.6490066225165565%
20180913,동신건설(A025950),코스닥초소형,1,[날짜지나 매도 : 20180912 ~ 20180913 피벗 기준선  설정가] 매도,0.8484848484848486%
20180914,일진디스플(A020760),코스피중소형,2,[날짜지나 매도 : 20180912 ~ 20180914 피벗 기준선  설정가] 매도,-2.2608695652173916%
20180914,디케이락(A105740),코스닥초소형,1,[날짜지나 매도 : 20180913 ~ 20180914 피벗 기준선  설정가] 매도,-0.390625%
20180914,한국석유(A004090),코스피중소형,1,[날짜지나 매도 : 20180913 ~ 20180914 피벗 기준선  설정가] 매도,1.4251781472684086%
20180914,신세계 I&C(A035510),코스피중소형,1,[날짜지나 매도 : 20180913 ~ 20180914 피벗 기준선  설정가] 매도,0.4030769230769231%
20180917,오스테오닉(A226400),코스닥초소형,0,당일 목표가 매도,7.851500789889415%
20180917,와이비엠넷(A057030),코스닥초소형,3,[날짜지나 매도 : 20180912 ~ 20180917 피벗 기준선  설정가] 매도,-7.094594594594595%
20180917,신신제약(A002800),코스닥소형,1,[날짜지나 매도 : 20180914 ~ 20180917 피벗 기준선  설정가] 매도,-0.4405286343612335%
20180917,EG(A037370),코스닥초소형,1,[날짜지나 매도 : 20180914 ~ 20180917 피벗 기준선  설정가] 매도,-0.975609756097561%
20180917,나노메딕스(A074610),코스피중소형,1,[날짜지나 매도 : 20180914 ~ 20180917 피벗 기준선  설정가] 매도,3.508771929824561%
20180918,샘표식품(A248170),코스피중소형,0,당일 목표가 매도,7.94054054054054%
20180918,제노포커스(A187420),코스닥소형,0,당일 목표가 매도,7.471698113207548%
20180918,디케이락(A105740),코스닥초소형,3,[날짜지나 매도 : 20180913 ~ 20180918 피벗 기준선  설정가] 매도,-7.421875%
20180918,경창산업(A024910),코스닥초소형,2,[날짜지나 매도 : 20180914 ~ 20180918 피벗 기준선  설정가] 매도,-4.086538461538462%
20180918,에스앤더블류(A103230),코스닥초소형,1,[날짜지나 매도 : 20180917 ~ 20180918 피벗 기준선  설정가] 매도,2.1739130434782608%
20180919,이스트소프트(A047560),코스닥초소형,0,당일 손절가 매도,-10.0%
20180919,아이큐어(A175250),코스닥중형,0,당일 목표가 매도,7.927927927927928%
20180919,넥슨지티(A041140),코스닥중형,1,[날짜지나 매도 : 20180918 ~ 20180919 피벗 기준선  설정가] 매도,-0.47732696897374705%
20180919,샘표(A007540),코스피중소형,1,[날짜지나 매도 : 20180918 ~ 20180919 피벗 기준선  설정가] 매도,1.8018018018018018%
20180919,시노펙스(A025320),코스닥소형,1,[날짜지나 매도 : 20180918 ~ 20180919 피벗 기준선  설정가] 매도,0.819672131147541%
20180920,에스티큐브(A052020),코스닥중형,0,당일 목표가 매도,7.780320366132723%
20180920,성우테크론(A045300),코스닥초소형,2,[날짜지나 매도 : 20180918 ~ 20180920 피벗 기준선  설정가] 매도,-3.7166085946573753%
20180920,올릭스(A226950),코스닥중형,1,[날짜지나 매도 : 20180919 ~ 20180920 피벗 기준선  설정가] 매도,-4.189944134078212%
20180920,한국유니온제약(A080720),코스닥소형,1,[날짜지나 매도 : 20180919 ~ 20180920 피벗 기준선  설정가] 매도,-2.15311004784689%
20180920,상신전자(A263810),코스닥초소형,1,[날짜지나 매도 : 20180919 ~ 20180920 피벗 기준선  설정가] 매도,3.9841565703634667%
20180921,해덕파워웨이(A102210),코스닥중형,1,[날짜지나 매도 : 20180920 ~ 20180921 피벗 기준선  설정가] 매도,15.191986644407345%
20180927,애니젠(A196300),코스닥소형,2,[날짜지나 매도 : 20180920 ~ 20180927 피벗 기준선  설정가] 매도,-0.966183574879227%
20180927,이녹스(A088390),코스닥초소형,2,[날짜지나 매도 : 20180920 ~ 20180927 피벗 기준선  설정가] 매도,0.4807692307692308%
20180927,디앤씨미디어(A263720),코스닥소형,1,[날짜지나 매도 : 20180921 ~ 20180927 피벗 기준선  설정가] 매도,0.0%
20180927,녹십자엠에스(A142280),코스닥소형,1,[날짜지나 매도 : 20180921 ~ 20180927 피벗 기준선  설정가] 매도,0.6671548287364738%
20180927,경창산업(A024910),코스닥초소형,1,[날짜지나 매도 : 20180921 ~ 20180927 피벗 기준선  설정가] 매도,2.34375%
20180927,녹십자셀(A031390),코스닥대형,1,[날짜지나 매도 : 20180921 ~ 20180927 피벗 기준선  설정가] 매도,2.086230876216968%
20180927,삼성바이오로직스(A207940),코스피중대형,1,[날짜지나 매도 : 20180921 ~ 20180927 피벗 기준선  설정가] 매도,2.7079303675048356%
20180928,삼일제약(A000520),코스피중소형,0,당일 목표가 매도,7.988587731811697%
20181001,셀바스헬스케어(A208370),코스닥초소형,0,당일 목표가 매도,7.857142857142857%
20181001,차바이오텍(A085660),코스닥대형,3,[날짜지나 매도 : 20180921 ~ 20181001 피벗 기준선  설정가] 매도,-4.280155642023346%
20181001,메디아나(A041920),코스닥초소형,1,[날짜지나 매도 : 20180928 ~ 20181001 피벗 기준선  설정가] 매도,1.1122345803842264%
20181001,네패스신소재(A087730),코스닥소형,1,[날짜지나 매도 : 20180928 ~ 20181001 피벗 기준선  설정가] 매도,6.212424849699398%
20181001,종근당바이오(A063160),코스피중소형,1,[날짜지나 매도 : 20180928 ~ 20181001 피벗 기준선  설정가] 매도,4.584589834360386%
20181001,삼아제약(A009300),코스닥소형,1,[날짜지나 매도 : 20180928 ~ 20181001 피벗 기준선  설정가] 매도,0.6342494714587738%
20181001,휠라코리아(A081660),코스피중대형,1,[날짜지나 매도 : 20180928 ~ 20181001 피벗 기준선  설정가] 매도,0.672645739910314%
20181001,디에이테크놀로지(A196490),코스닥소형,1,[날짜지나 매도 : 20180928 ~ 20181001 피벗 기준선  설정가] 매도,1.1198208286674132%
20181004,참엔지니어링(A009310),코스피중소형,1,[날짜지나 매도 : 20181002 ~ 20181004 피벗 기준선  설정가] 매도,1.6574585635359116%
20181004,대명코퍼레이션(A007720),코스닥중형,1,[날짜지나 매도 : 20181002 ~ 20181004 피벗 기준선  설정가] 매도,4.204753199268739%
20181005,오렌지라이프(A079440),코스피중대형,4,[날짜지나 매도 : 20180928 ~ 20181005 피벗 기준선  설정가] 매도,-5.6914064599344325%
20181005,미래테크놀로지(A213090),코스닥초소형,2,[날짜지나 매도 : 20181002 ~ 20181005 피벗 기준선  설정가] 매도,-5.480769230769231%
20181005,바이온(A032980),코스닥소형,2,[날짜지나 매도 : 20181002 ~ 20181005 피벗 기준선  설정가] 매도,-3.793886644589697%
20181005,아이크래프트(A052460),코스닥초소형,2,[손절가] 매도,-10.392364793213149%
20181005,코스맥스비티아이(A044820),코스피중소형,2,[손절가][날짜지나 매도 : 20181002 ~ 20181005 피벗 기준선  설정가] 매도,-10.086687306501547%
20181008,글로벌텍스프리(A204620),코스닥소형,4,[날짜지나 매도 : 20181001 ~ 20181008 피벗 기준선  설정가] 매도,-5.75609756097561%
20181016,국일신동(A060480),코스닥초소형,0,당일 목표가 매도,7.927604901863818%
20181017,흥구석유(A024060),코스닥초소형,1,[날짜지나 매도 : 20181016 ~ 20181017 피벗 기준선  설정가] 매도,5.019305019305019%
20181017,솔트웍스(A230980),코스닥초소형,1,[날짜지나 매도 : 20181016 ~ 20181017 피벗 기준선  설정가] 매도,1.3574660633484164%
20181018,에이치엘사이언스(A239610),코스닥소형,0,당일 목표가 매도,8.0%
20181018,스킨앤스킨(A159910),코스닥초소형,0,당일 목표가 매도,7.922090613850844%
20181018,국일신동(A060480),코스닥초소형,1,[날짜지나 매도 : 20181017 ~ 20181018 피벗 기준선  설정가] 매도,3.3776867963152504%
20181019,앤디포스(A238090),코스닥소형,0,당일 목표가 매도,8.221369161868203%
20181019,아시아종묘(A154030),코스닥초소형,1,[날짜지나 매도 : 20181018 ~ 20181019 피벗 기준선  설정가] 매도,2.387640449438202%
20181019,핸즈코퍼레이션(A143210),코스피중소형,1,[손절가][날짜지나 매도 : 20181018 ~ 20181019 피벗 기준선  설정가] 매도,-10.785804816223067%
20181019,조아제약(A034940),코스닥소형,1,[날짜지나 매도 : 20181018 ~ 20181019 피벗 기준선  설정가] 매도,0.9596928982725527%
20181022,진양화학(A051630),코스피중소형,0,당일 목표가 매도,8.469539375928678%
20181022,메디플란트(A015540),코스피중소형,2,[날짜지나 매도 : 20181018 ~ 20181022 피벗 기준선  설정가] 매도,-1.9761763756742337%
20181022,한창제지(A009460),코스피중소형,1,[날짜지나 매도 : 20181019 ~ 20181022 피벗 기준선  설정가] 매도,4.417670682730924%
20181022,보해양조(A000890),코스피중소형,1,[날짜지나 매도 : 20181019 ~ 20181022 피벗 기준선  설정가] 매도,3.4934497816593884%
20181022,SG&G(A040610),코스닥초소형,1,[날짜지나 매도 : 20181019 ~ 20181022 피벗 기준선  설정가] 매도,-2.9350104821802936%
20181022,SG충방(A001380),코스피중소형,1,[날짜지나 매도 : 20181019 ~ 20181022 피벗 기준선  설정가] 매도,-1.7676767676767675%
20181022,초록뱀(A047820),코스닥소형,1,[날짜지나 매도 : 20181019 ~ 20181022 피벗 기준선  설정가] 매도,3.3639143730886847%
20181023,포티스(A141020),코스닥초소형,0,당일 손절가 매도,-9.950248756218906%
20181023,신세계 I&C(A035510),코스피중소형,1,[날짜지나 매도 : 20181022 ~ 20181023 피벗 기준선  설정가] 매도,-0.3184713375796179%
20181023,와이엠씨(A155650),코스닥소형,1,[날짜지나 매도 : 20181022 ~ 20181023 피벗 기준선  설정가] 매도,2.0408163265306123%
20181024,경농(A002100),코스피중소형,0,당일 목표가 매도,7.76255707762557%
20181024,창해에탄올(A004650),코스닥소형,1,[날짜지나 매도 : 20181023 ~ 20181024 피벗 기준선  설정가] 매도,-2.0202020202020203%
20181024,게임빌(A063080),코스닥중형,1,[날짜지나 매도 : 20181023 ~ 20181024 피벗 기준선  설정가] 매도,6.055363321799308%
20181024,이월드(A084680),코스피중소형,1,[날짜지나 매도 : 20181023 ~ 20181024 피벗 기준선  설정가] 매도,3.597122302158273%
20181029,아이마켓코리아(A122900),코스피중소형,2,[날짜지나 매도 : 20181025 ~ 20181029 피벗 기준선  설정가] 매도,-4.644886363636363%
20181106,화신테크(A086250),코스닥초소형,1,[날짜지나 매도 : 20181105 ~ 20181106 피벗 기준선  설정가] 매도,-3.2063492063492065%
20181106,KTcs(A058850),코스피중소형,1,[날짜지나 매도 : 20181105 ~ 20181106 피벗 기준선  설정가] 매도,-0.7920792079207921%
20181106,파라다이스(A034230),코스닥대형,1,[날짜지나 매도 : 20181105 ~ 20181106 피벗 기준선  설정가] 매도,2.70935960591133%
20181106,한화케미칼(A009830),코스피중대형,1,[날짜지나 매도 : 20181105 ~ 20181106 피벗 기준선  설정가] 매도,4.53257790368272%
20181107,대동전자(A008110),코스피중소형,2,[날짜지나 매도 : 20181105 ~ 20181107 피벗 기준선  설정가] 매도,-2.082324455205811%
20181107,자연과환경(A043910),코스닥초소형,2,[날짜지나 매도 : 20181105 ~ 20181107 피벗 기준선  설정가] 매도,-2.033701336432307%
20181107,리노공업(A058470),코스닥대형,2,[손절가][날짜지나 매도 : 20181105 ~ 20181107 피벗 기준선  설정가] 매도,-10.0%
20181107,내츄럴엔도텍(A168330),코스닥중형,2,[날짜지나 매도 : 20181105 ~ 20181107 피벗 기준선  설정가] 매도,-1.3477088948787064%
20181107,크로바하이텍(A043590),코스닥초소형,2,[날짜지나 매도 : 20181105 ~ 20181107 피벗 기준선  설정가] 매도,8.47682119205298%
20181108,모나리자(A012690),코스피중소형,0,당일 목표가 매도,7.8730158730158735%
20181108,파라텍(A033540),코스닥초소형,2,[날짜지나 매도 : 20181106 ~ 20181108 피벗 기준선  설정가] 매도,-5.111661904589936%
20181108,휴온스글로벌(A084110),코스닥중형,1,[날짜지나 매도 : 20181107 ~ 20181108 피벗 기준선  설정가] 매도,-1.7106284853761267%
20181108,한국맥널티(A222980),코스닥초소형,1,[날짜지나 매도 : 20181107 ~ 20181108 피벗 기준선  설정가] 매도,4.43190975020145%
20181109,핸디소프트(A220180),코스닥초소형,0,당일 목표가 매도,8.168701442841288%
20181109,빅텍(A065450),코스닥초소형,1,[날짜지나 매도 : 20181108 ~ 20181109 피벗 기준선  설정가] 매도,-0.7604562737642585%
20181109,성문전자(A014910),코스피중소형,1,[날짜지나 매도 : 20181108 ~ 20181109 피벗 기준선  설정가] 매도,2.338129496402878%
20181112,큐에스아이(A066310),코스닥초소형,1,[날짜지나 매도 : 20181109 ~ 20181112 피벗 기준선  설정가] 매도,0.0%
20181112,뉴프렉스(A085670),코스닥초소형,1,[날짜지나 매도 : 20181109 ~ 20181112 피벗 기준선  설정가] 매도,3.8338658146964857%
20181112,진흥기업(A002780),코스피중소형,1,[날짜지나 매도 : 20181109 ~ 20181112 피벗 기준선  설정가] 매도,0.08949657740759093%
20181113,진흥기업(A002780),코스피중소형,0,당일 목표가 매도,8.0%
20181113,디앤씨미디어(A263720),코스닥소형,2,[손절가][날짜지나 매도 : 20181109 ~ 20181113 피벗 기준선  설정가] 매도,-10.115384615384615%
20181113,러셀(A217500),코스닥초소형,1,[손절가][날짜지나 매도 : 20181112 ~ 20181113 피벗 기준선  설정가] 매도,-10.137614678899084%
20181114,대유위니아(A071460),코스닥초소형,2,[날짜지나 매도 : 20181112 ~ 20181114 피벗 기준선  설정가] 매도,-5.992366412213741%
20181114,대유플러스(A000300),코스피중소형,2,[날짜지나 매도 : 20181112 ~ 20181114 피벗 기준선  설정가] 매도,-4.979856024665215%
20181114,오스템임플란트(A048260),코스닥대형,1,[날짜지나 매도 : 20181113 ~ 20181114 피벗 기준선  설정가] 매도,3.8539553752535496%
20181114,동아엘텍(A088130),코스닥소형,1,[날짜지나 매도 : 20181113 ~ 20181114 피벗 기준선  설정가] 매도,1.3149171270718232%
20181115,네이블(A153460),코스닥초소형,2,[손절가][날짜지나 매도 : 20181113 ~ 20181115 피벗 기준선  설정가] 매도,-10.105017502917153%
20181115,상신전자(A263810),코스닥초소형,1,[날짜지나 매도 : 20181114 ~ 20181115 피벗 기준선  설정가] 매도,1.3370865587614356%
