날짜,종목명,주문,매매가격(원),수량(주),사유,수익률
20181203,시스웍(A269620),매도,2375,1231.0,[날짜지나 매도 : 20181130 ~ 20181203 피벗 기준선  설정가] 매도,3.723012681445423%
20181204,인터엠(A017250),매수,3490.0,817.0,매수로직 매수: 전일종가 우선순위 : 1,-
20181204,인터엠(A017250),매도,3770,817.0,당일 목표가 매도,8.022922636103152%
20181204,드래곤플라이(A030350),매수,3900.0,731,매수로직 매수: 전일종가 우선순위 : 2,-
20181204,우림기계(A101170),매수,3970.0,718.0,매수로직 매수: 전일종가 우선순위 : 3,-
20181204,태원물산(A001420),매수,5130.0,556.0,매수로직 매수: 전일종가 우선순위 : 5,-
20181204,국일신동(A060480),매수,4693.764415156507,607.0,매수로직 매수: 전일종가 우선순위 : 6,-
20181205,한국내화(A010040),매수,5690.0,507,매수로직 매수: 전일종가 우선순위 : 2,-
20181205,남성(A004270),매수,1795.0,1608,매수로직 매수: 전일종가 우선순위 : 3,-
20181205,남성(A004270),매도,1930,1608.0,당일 목표가 매도,7.520891364902507%
20181205,다스코(A058730),매수,8250.0,349,매수로직 매수: 전일종가 우선순위 : 4,-
20181205,다스코(A058730),매도,8910,349,당일 목표가 매도,8.0%
20181205,데이타솔루션(A263800),매수,3550.0,813.0,매수로직 매수: 전일종가 우선순위 : 5,-
20181205,동일제강(A002690),매수,3585.0,805.0,매수로직 매수: 전일종가 우선순위 : 6,-
20181205,드래곤플라이(A030350),매도,3910,731.0,[날짜지나 매도 : 20181204 ~ 20181205 피벗 기준선  설정가] 매도,0.2564102564102564%
20181205,우림기계(A101170),매도,4117,718.0,[날짜지나 매도 : 20181204 ~ 20181205 피벗 기준선  설정가] 매도,3.7027707808564227%
20181205,태원물산(A001420),매도,5220,556,[날짜지나 매도 : 20181204 ~ 20181205 피벗 기준선  설정가] 매도,1.7543859649122806%
20181205,국일신동(A060480),매도,4780,607.0,[날짜지나 매도 : 20181204 ~ 20181205 피벗 기준선  설정가] 매도,1.8372371771585234%
20181206,진양화학(A051630),매수,5840.0,502,매수로직 매수: 전일종가 우선순위 : 1,-
20181206,한송네오텍(A226440),매수,2057.0432357043237,1434.0,매수로직 매수: 전일종가 우선순위 : 2,-
20181206,진양폴리(A010640),매수,2597.6408450704225,1136.0,매수로직 매수: 전일종가 우선순위 : 3,-
20181206,이월드(A084680),매수,2630.0,1123,매수로직 매수: 전일종가 우선순위 : 4,-
20181206,이월드(A084680),매도,2835,1123.0,당일 목표가 매도,7.79467680608365%
20181206,진양산업(A003780),매수,4875.0,606.0,매수로직 매수: 전일종가 우선순위 : 5,-
20181206,진양산업(A003780),매도,5260,606.0,당일 목표가 매도,7.897435897435898%
20181206,일진파워(A094820),매수,6500.0,454,매수로직 매수: 전일종가 우선순위 : 6,-
20181206,일야(A058450),매수,1735.0,1703.0,매수로직 매수: 전일종가 우선순위 : 7,-
20181206,한국내화(A010040),매도,6000,507,[날짜지나 매도 : 20181205 ~ 20181206 피벗 기준선  설정가] 매도,5.448154657293498%
20181206,데이타솔루션(A263800),매도,3880,813,[날짜지나 매도 : 20181205 ~ 20181206 피벗 기준선  설정가] 매도,9.295774647887324%
20181207,동일제강(A002690),매도,3570,805,[날짜지나 매도 : 20181205 ~ 20181207 피벗 기준선  설정가] 매도,-0.41841004184100417%
20181207,진양화학(A051630),매도,5631,502.0,[날짜지나 매도 : 20181206 ~ 20181207 피벗 기준선  설정가] 매도,-3.578767123287671%
20181207,한송네오텍(A226440),매도,2060,1434,[날짜지나 매도 : 20181206 ~ 20181207 피벗 기준선  설정가] 매도,0.14373855854633552%
20181207,진양폴리(A010640),매도,2490,1136.0,[날짜지나 매도 : 20181206 ~ 20181207 피벗 기준선  설정가] 매도,-4.143792444390224%
20181207,일야(A058450),매도,1705,1703.0,[날짜지나 매도 : 20181206 ~ 20181207 피벗 기준선  설정가] 매도,-1.729106628242075%
20181211,일진파워(A094820),매도,6160,298.0,[날짜지나 매도 : 20181206 ~ 20181211 피벗 기준선  설정가] 매도,-5.230769230769231%
20181212,일진파워(A094820),매도,6230,156,[날짜지나 매도 : 20181206 ~ 20181212 피벗 기준선  설정가] 매도,-4.153846153846154%
20181213,평화홀딩스(A010770),매수,6010.0,492,매수로직 매수: 전일종가 우선순위 : 1,-
20181213,남선알미늄(A008350),매수,3120.0,948.0,매수로직 매수: 전일종가 우선순위 : 2,-
20181213,에이텍(A045660),매수,8080.0,361,매수로직 매수: 전일종가 우선순위 : 3,-
20181213,동양피스톤(A092780),매수,4302.3580786026205,687.0,매수로직 매수: 전일종가 우선순위 : 4,-
20181213,동아화성(A041930),매수,3830.0,772,매수로직 매수: 전일종가 우선순위 : 5,-
20181213,평화산업(A090080),매수,2460.0,1202.0,매수로직 매수: 전일종가 우선순위 : 6,-
20181213,에스엘(A005850),매수,18300.0,161.0,매수로직 매수: 전일종가 우선순위 : 7,-
20181214,씨앤지하이테크(A264660),매수,5975.0,497,매수로직 매수: 전일종가 우선순위 : 1,-
20181214,시스웍(A269620),매수,2640.0,1126,매수로직 매수: 전일종가 우선순위 : 2,-
20181214,시스웍(A269620),매도,2850,1126,당일 목표가 매도,7.954545454545454%
20181214,평화홀딩스(A010770),매도,6280,492.0,[날짜지나 매도 : 20181213 ~ 20181214 피벗 기준선  설정가] 매도,4.492512479201332%
20181214,남선알미늄(A008350),매도,3175,948,[날짜지나 매도 : 20181213 ~ 20181214 피벗 기준선  설정가] 매도,1.7628205128205128%
20181214,에이텍(A045660),매도,8140,361,[날짜지나 매도 : 20181213 ~ 20181214 피벗 기준선  설정가] 매도,0.7425742574257426%
20181214,동아화성(A041930),매도,3840,772,[날짜지나 매도 : 20181213 ~ 20181214 피벗 기준선  설정가] 매도,0.26109660574412535%
20181214,평화산업(A090080),매도,2560,1202,[날짜지나 매도 : 20181213 ~ 20181214 피벗 기준선  설정가] 매도,4.0650406504065035%
20181214,에스엘(A005850),매도,18700,161.0,[날짜지나 매도 : 20181213 ~ 20181214 피벗 기준선  설정가] 매도,2.185792349726776%
20181217,휴메딕스(A200670),매수,28406.0,105,매수로직 매수: 전일종가 우선순위 : 4,-
20181217,다스코(A058730),매수,8980.0,334,매수로직 매수: 전일종가 우선순위 : 7,-
20181217,동양피스톤(A092780),매도,4221,687.0,[날짜지나 매도 : 20181213 ~ 20181217 피벗 기준선  설정가] 매도,-1.8910113271893232%
20181217,씨앤지하이테크(A264660),매도,6200,497,[날짜지나 매도 : 20181214 ~ 20181217 피벗 기준선  설정가] 매도,3.765690376569038%
20181218,대영포장(A014160),매수,1245.0,2427,매수로직 매수: 전일종가 우선순위 : 1,-
20181218,대영포장(A014160),매도,1340,2427,당일 목표가 매도,7.630522088353414%
20181218,엘비세미콘(A061970),매수,4315.0,700,매수로직 매수: 전일종가 우선순위 : 5,-
20181218,엘비세미콘(A061970),매도,4660,700.0,당일 목표가 매도,7.995365005793744%
20181218,KCTC(A009070),매수,3180.0,950,매수로직 매수: 전일종가 우선순위 : 6,-
20181218,유엔젤(A072130),매수,4100.0,734,매수로직 매수: 전일종가 우선순위 : 7,-
20181218,유엔젤(A072130),매도,4420,734.0,당일 목표가 매도,7.804878048780488%
20181218,한독(A002390),매수,29900.0,101,매수로직 매수: 전일종가 우선순위 : 8,-
20181218,휴메딕스(A200670),매도,28875,105,[날짜지나 매도 : 20181217 ~ 20181218 피벗 기준선  설정가] 매도,1.6510596352883193%
20181218,다스코(A058730),매도,9180,334.0,[날짜지나 매도 : 20181217 ~ 20181218 피벗 기준선  설정가] 매도,2.2271714922048997%
20181219,연이정보통신(A090740),매수,3005.0,1020,매수로직 매수: 전일종가 우선순위 : 4,-
20181219,연이정보통신(A090740),매도,3245,1020,당일 목표가 매도,7.9866888519134775%
20181219,유엔젤(A072130),매수,4721.689708141321,651.0,매수로직 매수: 전일종가 우선순위 : 5,-
20181219,정산애강(A022220),매수,2375.0,1295.0,매수로직 매수: 전일종가 우선순위 : 8,-
20181219,한독(A002390),매도,30454,101.0,[날짜지나 매도 : 20181218 ~ 20181219 피벗 기준선  설정가] 매도,1.8528428093645484%
20181220,지니언스(A263860),매수,5194.451939291737,593.0,매수로직 매수: 전일종가 우선순위 : 1,-
20181220,모비스(A250060),매수,4630.0,667.0,매수로직 매수: 전일종가 우선순위 : 2,-
20181220,지엠비코리아(A013870),매수,7860.0,392,매수로직 매수: 전일종가 우선순위 : 3,-
20181220,벽산(A007210),매수,2665.0,1158,매수로직 매수: 전일종가 우선순위 : 5,-
20181220,KCTC(A009070),매도,2860,950,[손절가] 매도,-10.062893081761008%
20181220,유엔젤(A072130),매도,4696,651.0,[날짜지나 매도 : 20181219 ~ 20181220 피벗 기준선  설정가] 매도,-0.5440787033723461%
20181220,정산애강(A022220),매도,2450,1295,[날짜지나 매도 : 20181219 ~ 20181220 피벗 기준선  설정가] 매도,3.1578947368421053%
20181221,오상자이엘(A053980),매수,7489.975903614458,415.0,매수로직 매수: 전일종가 우선순위 : 3,-
20181221,한국전자인증(A041460),매수,4255.0,731,매수로직 매수: 전일종가 우선순위 : 4,-
20181221,위지트(A036090),매수,1120.0,2777,매수로직 매수: 전일종가 우선순위 : 6,-
20181221,지니언스(A263860),매도,5400,593,[날짜지나 매도 : 20181220 ~ 20181221 피벗 기준선  설정가] 매도,3.957069256016433%
20181221,모비스(A250060),매도,4642,667.0,[날짜지나 매도 : 20181220 ~ 20181221 피벗 기준선  설정가] 매도,0.2591792656587473%
20181221,벽산(A007210),매도,2690,1158,[날짜지나 매도 : 20181220 ~ 20181221 피벗 기준선  설정가] 매도,0.9380863039399625%
20181224,피엔티(A137400),매수,5246.0,589,매수로직 매수: 전일종가 우선순위 : 6,-
20181224,지엠비코리아(A013870),매도,7990,392,[날짜지나 매도 : 20181220 ~ 20181224 피벗 기준선  설정가] 매도,1.653944020356234%
20181224,오상자이엘(A053980),매도,6710,415,[손절가] 매도,-10.413596968156638%
20181224,한국전자인증(A041460),매도,4405,731,[날짜지나 매도 : 20181221 ~ 20181224 피벗 기준선  설정가] 매도,3.525264394829612%
20181226,대원화성(A024890),매수,1840.0,1673,매수로직 매수: 전일종가 우선순위 : 1,-
20181226,대성엘텍(A025440),매수,864.0,3474,매수로직 매수: 전일종가 우선순위 : 2,-
20181226,자이글(A234920),매수,7650.0,402,매수로직 매수: 전일종가 우선순위 : 4,-
20181227,바이오리더스(A142760),매수,11350.0,267,매수로직 매수: 전일종가 우선순위 : 2,-
20181227,이랜텍(A054210),매수,3620.0,840,매수로직 매수: 전일종가 우선순위 : 4,-
20181227,세종공업(A033530),매수,6940.0,438,매수로직 매수: 전일종가 우선순위 : 5,-
20181227,위지트(A036090),매도,1075,2777.0,[날짜지나 매도 : 20181221 ~ 20181227 피벗 기준선  설정가] 매도,-4.017857142857143%
20181227,피엔티(A137400),매도,5271,589,[날짜지나 매도 : 20181224 ~ 20181227 피벗 기준선  설정가] 매도,0.4765535646206634%
20181227,대원화성(A024890),매도,1905,1673,[날짜지나 매도 : 20181226 ~ 20181227 피벗 기준선  설정가] 매도,3.532608695652174%
20181227,대성엘텍(A025440),매도,782,3474.0,[날짜지나 매도 : 20181226 ~ 20181227 피벗 기준선  설정가][손절가] 매도,-9.49074074074074%
20181227,자이글(A234920),매도,7949,402.0,[날짜지나 매도 : 20181226 ~ 20181227 피벗 기준선  설정가] 매도,3.908496732026144%
20181228,포비스티앤씨(A016670),매수,1350.0,2271,매수로직 매수: 전일종가 우선순위 : 1,-
20181228,포비스티앤씨(A016670),매도,1455,2271,당일 목표가 매도,7.777777777777778%
20181228,풍강(A093380),매수,3300.0,908,매수로직 매수: 전일종가 우선순위 : 2,-
20181228,와이제이엠게임즈(A193250),매수,2010.0,1525,매수로직 매수: 전일종가 우선순위 : 3,-
20181228,우리산업홀딩스(A072470),매수,6100.0,498,매수로직 매수: 전일종가 우선순위 : 4,-
20181228,엠에스오토텍(A123040),매수,2060.0,1488.0,매수로직 매수: 전일종가 우선순위 : 5,-
20181228,SG충방(A001380),매수,2850.0,1057,매수로직 매수: 전일종가 우선순위 : 6,-
20181228,한창제지(A009460),매수,2780.0,1103.0,매수로직 매수: 전일종가 우선순위 : 7,-
20181228,한창제지(A009460),매도,3000,1103.0,당일 목표가 매도,7.913669064748201%
20181228,바이오리더스(A142760),매도,11950,267,[날짜지나 매도 : 20181227 ~ 20181228 피벗 기준선  설정가] 매도,5.286343612334802%
20181228,세종공업(A033530),매도,7000,438,[날짜지나 매도 : 20181227 ~ 20181228 피벗 기준선  설정가] 매도,0.8645533141210375%
20190102,루멘스(A038060),매수,2815.0,1106,매수로직 매수: 전일종가 우선순위 : 1,-
20190102,에치디프로(A214870),매수,4400.0,699,매수로직 매수: 전일종가 우선순위 : 3,-
20190102,에치디프로(A214870),매도,4750,699,당일 목표가 매도,7.954545454545454%
20190102,진양화학(A051630),매수,6180.0,503,매수로직 매수: 전일종가 우선순위 : 4,-
20190102,진양화학(A051630),매도,6663,503.0,당일 목표가 매도,7.815533980582525%
20190102,이랜텍(A054210),매도,3490,840.0,[날짜지나 매도 : 20181227 ~ 20190102 피벗 기준선  설정가] 매도,-3.591160220994475%
20190102,풍강(A093380),매도,3300,908,[날짜지나 매도 : 20181228 ~ 20190102 피벗 기준선  설정가] 매도,0.0%
20190102,와이제이엠게임즈(A193250),매도,2080,1525,[날짜지나 매도 : 20181228 ~ 20190102 피벗 기준선  설정가] 매도,3.482587064676617%
20190102,우리산업홀딩스(A072470),매도,6270,498,[날짜지나 매도 : 20181228 ~ 20190102 피벗 기준선  설정가] 매도,2.7868852459016393%
20190102,엠에스오토텍(A123040),매도,2120,1488,[날짜지나 매도 : 20181228 ~ 20190102 피벗 기준선  설정가] 매도,2.912621359223301%
20190102,SG충방(A001380),매도,3100,1057,[날짜지나 매도 : 20181228 ~ 20190102 피벗 기준선  설정가] 매도,8.771929824561402%
20190103,유티아이(A179900),매수,5800.0,550,매수로직 매수: 전일종가 우선순위 : 1,-
20190103,에프엔에스테크(A083500),매수,5260.0,607.0,매수로직 매수: 전일종가 우선순위 : 3,-
20190103,아이엠텍(A226350),매수,1640.0,1948.0,매수로직 매수: 전일종가 우선순위 : 4,-
20190103,이엠코리아(A095190),매수,7280.0,438.0,매수로직 매수: 전일종가 우선순위 : 5,-
20190103,유비쿼스홀딩스(A078070),매수,9033.767705382435,353.0,매수로직 매수: 전일종가 우선순위 : 6,-
20190103,세원(A234100),매수,2510.0,1272.0,매수로직 매수: 전일종가 우선순위 : 7,-
20190103,유니크(A011320),매수,7570.0,422,매수로직 매수: 전일종가 우선순위 : 8,-
20190103,루멘스(A038060),매도,2930,1106.0,[날짜지나 매도 : 20190102 ~ 20190103 피벗 기준선  설정가] 매도,4.085257548845471%
20190104,넵튠(A217270),매수,10900.0,293,매수로직 매수: 전일종가 우선순위 : 3,-
20190104,유티아이(A179900),매도,5935,550.0,[날짜지나 매도 : 20190103 ~ 20190104 피벗 기준선  설정가] 매도,2.327586206896552%
20190104,아이엠텍(A226350),매도,1690,1948,[날짜지나 매도 : 20190103 ~ 20190104 피벗 기준선  설정가] 매도,3.048780487804878%
20190104,이엠코리아(A095190),매도,7270,438,[날짜지나 매도 : 20190103 ~ 20190104 피벗 기준선  설정가] 매도,-0.13736263736263737%
20190104,유비쿼스홀딩스(A078070),매도,9363,353.0,[날짜지나 매도 : 20190103 ~ 20190104 피벗 기준선  설정가] 매도,3.6444627021060514%
20190104,세원(A234100),매도,2540,1272.0,[날짜지나 매도 : 20190103 ~ 20190104 피벗 기준선  설정가] 매도,1.1952191235059761%
20190104,유니크(A011320),매도,7530,422.0,[날짜지나 매도 : 20190103 ~ 20190104 피벗 기준선  설정가] 매도,-0.5284015852047557%
20190107,풍강(A093380),매수,4260.0,744,매수로직 매수: 전일종가 우선순위 : 1,-
20190107,풍강(A093380),매도,4600,744,당일 목표가 매도,7.981220657276995%
20190107,제일약품(A271980),매수,51300.0,62,매수로직 매수: 전일종가 우선순위 : 3,-
