날짜,종목명,주문,매매가격(원),수량(주),사유,수익률
20180829,피에스엠씨(A024850),매수,1540.0,2293.0,매수로직 매수: 전일종가 우선순위 : 3,-
20180829,신신제약(A002800),매수,10550.0,334,매수로직 매수: 전일종가 우선순위 : 4,-
20180829,알리코제약(A260660),매도,17400,208,[매도로직 매도: 시초가 시초가] 매도,4.191616766467066%
20180829,에이프로젠 KIC(A007460),매도,11200,322,[매도로직 매도: 시초가 시초가] 매도,3.7037037037037033%
20180830,EDGC(A245620),매수,6810.0,514,매수로직 매수: 전일종가 우선순위 : 1,-
20180830,코디엠(A224060),매수,1415.0,2473.0,매수로직 매수: 전일종가 우선순위 : 2,-
20180830,헝셩그룹(A900270),매도,1671,2048.0,[날짜지나 매도 : 20180828 ~ 20180830 피벗 기준선  분할가] 매도,-1.7058823529411766%
20180830,SIMPAC(A009160),매도,3075,1130,[매도로직 매도: 시초가 시초가] 매도,-0.16233766233766234%
20180830,KTcs(A058850),매도,2475,1454,[매도로직 매도: 시초가 시초가] 매도,3.3402922755741122%
20180830,피에스엠씨(A024850),매도,1385,2293.0,[손절가] 매도,-10.064935064935066%
20180831,헝셩그룹(A900270),매수,1800.0,1942,매수로직 매수: 전일종가 우선순위 : 1,-
20180831,화성밸브(A039610),매수,12233.0,285,매수로직 매수: 전일종가 우선순위 : 3,-
20180831,이에스브이(A223310),매수,1060.0,3251,매수로직 매수: 전일종가 우선순위 : 4,-
20180831,한일사료(A005860),매도,2166,1554.0,[날짜지나 매도 : 20180828 ~ 20180831 피벗 기준선  분할가] 매도,-3.303571428571429%
20180831,에이치엘비생명과학(A067630),매도,21160,165,[날짜지나 매도 : 20180829 ~ 20180831 피벗 기준선  분할가] 매도,-0.5218372431949603%
20180831,명문제약(A017180),매도,7100,488,[매도로직 매도: 시초가 시초가] 매도,-1.7980636237897647%
20180831,신신제약(A002800),매도,10600,334,[매도로직 매도: 시초가 시초가] 매도,0.47393364928909953%
20180831,EDGC(A245620),매도,7150,514,[매도로직 매도: 시초가 시초가] 매도,4.992657856093979%
20180903,코콤(A015710),매수,7950.0,442,매수로직 매수: 전일종가 우선순위 : 1,-
20180903,서울전자통신(A027040),매수,1480.0,2375,매수로직 매수: 전일종가 우선순위 : 3,-
20180903,신대양제지(A016590),매수,94200.0,37.0,매수로직 매수: 전일종가 우선순위 : 5,-
20180903,코디엠(A224060),매도,1410,2473,[매도로직 매도: 시초가 시초가] 매도,-0.35335689045936397%
20180903,화성밸브(A039610),매도,13184,285.0,[목표가][ 설정가] 매도,7.774053788931578%
20180904,대동스틸(A048470),매수,14850.0,236,매수로직 매수: 전일종가 우선순위 : 2,-
20180904,쎄니트(A037760),매수,2685.0,1318,매수로직 매수: 전일종가 우선순위 : 3,-
20180904,아이디스(A143160),매수,15400.0,229,매수로직 매수: 전일종가 우선순위 : 5,-
20180904,아이디스(A143160),매도,16552,229.0,당일 목표가 매도,7.48051948051948%
20180904,헝셩그룹(A900270),매도,1806,1942.0,[날짜지나 매도 : 20180831 ~ 20180904 피벗 기준선  분할가] 매도,0.33333333333333337%
20180904,이에스브이(A223310),매도,1085,3251,[날짜지나 매도 : 20180831 ~ 20180904 피벗 기준선  분할가] 매도,2.358490566037736%
20180904,신대양제지(A016590),매도,101162,37.0,[목표가][ 설정가] 매도,7.3906581740976645%
20180905,대성미생물(A036480),매수,20850.0,171,매수로직 매수: 전일종가 우선순위 : 2,-
20180905,청호컴넷(A012600),매수,4200.0,851,매수로직 매수: 전일종가 우선순위 : 3,-
20180905,대유에이텍(A002880),매수,1130.0,3172,매수로직 매수: 전일종가 우선순위 : 4,-
20180905,에스티큐브(A052020),매수,16850.0,212.0,매수로직 매수: 전일종가 우선순위 : 5,-
20180905,코콤(A015710),매도,7996,442.0,[날짜지나 매도 : 20180903 ~ 20180905 피벗 기준선  분할가] 매도,0.5786163522012578%
20180905,서울전자통신(A027040),매도,1490,2375,[날짜지나 매도 : 20180903 ~ 20180905 피벗 기준선  분할가] 매도,0.6756756756756757%
20180905,대동스틸(A048470),매도,16000,236.0,[목표가] 매도,7.744107744107744%
20180905,쎄니트(A037760),매도,2894,1318.0,[목표가][ 설정가] 매도,7.783985102420857%
20180906,대동스틸(A048470),매수,15950.0,227.0,매수로직 매수: 전일종가 우선순위 : 1,-
20180906,셀루메드(A049180),매수,13350.0,271,매수로직 매수: 전일종가 우선순위 : 2,-
20180906,SG세계물산(A004060),매수,991.0,3632,매수로직 매수: 전일종가 우선순위 : 3,-
20180906,토박스코리아(A215480),매수,1475.0,2455,매수로직 매수: 전일종가 우선순위 : 4,-
20180906,대림제지(A017650),매수,2294.4863665187063,1577.0,매수로직 매수: 전일종가 우선순위 : 5,-
20180906,사조해표(A079660),매수,14050.0,257,매수로직 매수: 전일종가 우선순위 : 6,-
20180906,에스티큐브(A052020),매도,18150,212.0,[목표가] 매도,7.71513353115727%
20180907,필룩스(A033180),매수,17600.0,204,매수로직 매수: 전일종가 우선순위 : 1,-
20180907,대성미생물(A036480),매도,21700,171,[매도로직 매도: 시초가 시초가] 매도,4.07673860911271%
20180907,청호컴넷(A012600),매도,3975,851,[날짜지나 매도 : 20180905 ~ 20180907 피벗 기준선  분할가] 매도,-5.357142857142857%
20180907,대유에이텍(A002880),매도,1115,3172,[매도로직 매도: 시초가 시초가] 매도,-1.3274336283185841%
20180907,셀루메드(A049180),매도,13600,271,[매도로직 매도: 시초가 시초가] 매도,1.8726591760299627%
20180907,대림제지(A017650),매도,2395,725.0,[매도로직 매도: 시초가 시초가] 매도,4.380659434198223%
20180910,대성파인텍(A104040),매수,2220.0,1618,매수로직 매수: 전일종가 우선순위 : 3,-
20180910,대동스틸(A048470),매도,15500,227,[매도로직 매도: 시초가 시초가] 매도,-2.8213166144200628%
20180910,SG세계물산(A004060),매도,936,3632.0,[날짜지나 매도 : 20180906 ~ 20180910 피벗 기준선  분할가] 매도,-5.549949545913218%
20180910,토박스코리아(A215480),매도,1455,2455,[매도로직 매도: 시초가 시초가] 매도,-1.3559322033898304%
20180910,대림제지(A017650),매도,2369,852.0,[날짜지나 매도 : 20180906 ~ 20180910 피벗 기준선  분할가] 매도,3.247508225309223%
20180910,사조해표(A079660),매도,12600,257,[손절가] 매도,-10.320284697508896%
20180911,토박스코리아(A215480),매수,1520.0,2358.0,매수로직 매수: 전일종가 우선순위 : 2,-
20180911,효성오앤비(A097870),매수,13050.0,274,매수로직 매수: 전일종가 우선순위 : 6,-
20180911,쎄니트(A037760),매수,2700.0,1327.0,매수로직 매수: 전일종가 우선순위 : 7,-
20180911,필룩스(A033180),매도,17300,204,[매도로직 매도: 시초가 시초가] 매도,-1.7045454545454544%
20180911,대성파인텍(A104040),매도,2305,1618,[매도로직 매도: 시초가 시초가] 매도,3.8288288288288284%
20180912,수산중공업(A017550),매수,1910.0,1886,매수로직 매수: 전일종가 우선순위 : 1,-
20180912,쎄노텍(A222420),매수,3025.0,1191,매수로직 매수: 전일종가 우선순위 : 2,-
20180912,필링크(A064800),매수,3390.0,1062.0,매수로직 매수: 전일종가 우선순위 : 3,-
20180912,코리아에프티(A123410),매수,3475.0,1036.0,매수로직 매수: 전일종가 우선순위 : 4,-
20180912,덕성(A004830),매수,3830.0,940,매수로직 매수: 전일종가 우선순위 : 5,-
20180912,일진디스플(A020760),매수,5760.0,625,매수로직 매수: 전일종가 우선순위 : 6,-
20180912,코아스템(A166480),매수,17850.0,201,매수로직 매수: 전일종가 우선순위 : 7,-
20180912,토박스코리아(A215480),매도,1575,2358,[매도로직 매도: 시초가 시초가] 매도,3.618421052631579%
20180913,동성제약(A002210),매수,44950.0,79,매수로직 매수: 전일종가 우선순위 : 1,-
20180913,효성오앤비(A097870),매도,13200,274,[매도로직 매도: 시초가 시초가] 매도,1.1494252873563218%
20180913,쎄니트(A037760),매도,2950,1327,[매도로직 매도: 시초가 시초가] 매도,9.25925925925926%
20180914,신신제약(A002800),매수,11350.0,322,매수로직 매수: 전일종가 우선순위 : 1,-
20180914,바이오솔루션(A086820),매수,45000.0,80,매수로직 매수: 전일종가 우선순위 : 2,-
20180914,바이오솔루션(A086820),매도,48600,80,당일 목표가 매도,8.0%
20180914,수산중공업(A017550),매도,1925,1886,[매도로직 매도: 시초가 시초가] 매도,0.7853403141361256%
20180914,쎄노텍(A222420),매도,3230,1191,[매도로직 매도: 시초가 시초가] 매도,6.776859504132231%
20180914,필링크(A064800),매도,3287,1062.0,[날짜지나 매도 : 20180912 ~ 20180914 피벗 기준선  분할가] 매도,-3.03834808259587%
20180914,코리아에프티(A123410),매도,3410,1036,[매도로직 매도: 시초가 시초가] 매도,-1.870503597122302%
20180914,덕성(A004830),매도,3955,940,[매도로직 매도: 시초가 시초가] 매도,3.263707571801567%
20180914,일진디스플(A020760),매도,5620,625,[날짜지나 매도 : 20180912 ~ 20180914 피벗 기준선  분할가] 매도,-2.430555555555556%
20180914,코아스템(A166480),매도,18500,201,[날짜지나 매도 : 20180912 ~ 20180914 피벗 기준선  분할가] 매도,3.6414565826330536%
20180917,이구산업(A025820),매수,2070.0,1771,매수로직 매수: 전일종가 우선순위 : 5,-
20180917,오르비텍(A046120),매수,5880.0,623,매수로직 매수: 전일종가 우선순위 : 6,-
20180917,솔트웍스(A230980),매수,5590.0,655,매수로직 매수: 전일종가 우선순위 : 7,-
20180917,네패스신소재(A087730),매수,8560.0,424,매수로직 매수: 전일종가 우선순위 : 8,-
20180917,동성제약(A002210),매도,40450,79,[손절가] 매도,-10.011123470522804%
20180918,시노펙스(A025320),매수,3660.0,1000,매수로직 매수: 전일종가 우선순위 : 1,-
20180918,해덕파워웨이(A102210),매수,2535.0,1392,매수로직 매수: 전일종가 우선순위 : 2,-
20180918,동양네트웍스(A030790),매수,3367.058011049724,1086.0,매수로직 매수: 전일종가 우선순위 : 3,-
20180918,나노메딕스(A074610),매수,12200.0,300,매수로직 매수: 전일종가 우선순위 : 4,-
20180918,바이오솔루션(A086820),매수,52400.0,69,매수로직 매수: 전일종가 우선순위 : 5,-
20180918,신신제약(A002800),매도,11150,322,[매도로직 매도: 시초가 시초가] 매도,-1.762114537444934%
20180918,이구산업(A025820),매도,2115,1771,[매도로직 매도: 시초가 시초가] 매도,2.1739130434782608%
20180919,포스코엠텍(A009520),매수,8710.0,416,매수로직 매수: 전일종가 우선순위 : 1,-
20180919,포스코엠텍(A009520),매도,7849,416.0,당일 손절가 매도,-9.885189437428243%
20180919,혜인(A003010),매수,7910.0,459,매수로직 매수: 전일종가 우선순위 : 2,-
20180919,혜인(A003010),매도,7128,459.0,당일 손절가 매도,-9.88621997471555%
20180919,오르비텍(A046120),매도,6170,623,[매도로직 매도: 시초가 시초가] 매도,4.931972789115646%
20180919,솔트웍스(A230980),매도,5435,655.0,[날짜지나 매도 : 20180917 ~ 20180919 피벗 기준선  분할가] 매도,-2.7728085867620753%
20180919,네패스신소재(A087730),매도,8540,298,[날짜지나 매도 : 20180917 ~ 20180919 피벗 기준선  분할가] 매도,-0.23364485981308408%
20180919,해덕파워웨이(A102210),매도,2735,1392.0,[목표가] 매도,7.889546351084813%
20180919,바이오솔루션(A086820),매도,47100,69.0,[손절가] 매도,-10.114503816793894%
20180920,KPX생명과학(A114450),매수,6500.0,536,매수로직 매수: 전일종가 우선순위 : 2,-
20180920,해덕파워웨이(A102210),매수,2995.0,1155,매수로직 매수: 전일종가 우선순위 : 3,-
20180920,대성미생물(A036480),매수,23600.0,146,매수로직 매수: 전일종가 우선순위 : 5,-
20180920,대성미생물(A036480),매도,25450,146,당일 목표가 매도,7.838983050847458%
20180920,웹스(A196700),매수,3265.11214953271,1070.0,매수로직 매수: 전일종가 우선순위 : 6,-
20180920,네패스신소재(A087730),매도,8400,126,[매도로직 매도: 시초가 시초가] 매도,-1.8691588785046727%
20180920,동양네트웍스(A030790),매도,3177,1086.0,[날짜지나 매도 : 20180918 ~ 20180920 피벗 기준선  분할가] 매도,-5.644631319864636%
20180920,나노메딕스(A074610),매도,11450,300.0,[날짜지나 매도 : 20180918 ~ 20180920 피벗 기준선  분할가] 매도,-6.147540983606557%
20180921,한국유니온제약(A080720),매수,20550.0,172,매수로직 매수: 전일종가 우선순위 : 1,-
20180921,대호피앤씨(A021040),매수,1490.0,2385,매수로직 매수: 전일종가 우선순위 : 2,-
20180921,대호피앤씨(A021040),매도,1600,2385.0,당일 목표가 매도,7.38255033557047%
20180921,제일약품(A271980),매수,41700.0,85,매수로직 매수: 전일종가 우선순위 : 3,-
20180921,제일약품(A271980),매도,45000,85,당일 목표가 매도,7.913669064748201%
20180921,하이로닉(A149980),매수,7550.0,468,매수로직 매수: 전일종가 우선순위 : 4,-
20180921,에코마케팅(A230360),매수,13250.0,268,매수로직 매수: 전일종가 우선순위 : 5,-
20180921,경창산업(A024910),매수,2560.0,1377,매수로직 매수: 전일종가 우선순위 : 6,-
20180921,시노펙스(A025320),매도,3495,1000,[매도로직 매도: 시초가 시초가] 매도,-4.508196721311475%
20180921,KPX생명과학(A114450),매도,6640,536,[매도로직 매도: 시초가 시초가] 매도,2.1538461538461537%
20180921,해덕파워웨이(A102210),매도,3450,1155,[매도로직 매도: 시초가 시초가] 매도,15.191986644407345%
20180927,올릭스(A226950),매수,77000.0,46,매수로직 매수: 전일종가 우선순위 : 2,-
20180927,신원(A009270),매수,2510.0,1427.0,매수로직 매수: 전일종가 우선순위 : 4,-
20180927,웹스(A196700),매도,2925,1070,[매도로직 매도: 시초가 시초가] 매도,-10.416553366517157%
20180927,한국유니온제약(A080720),매도,22121,172.0,[목표가][ 설정가] 매도,7.644768856447688%
20180928,녹십자엠에스(A142280),매수,14223.0,253,매수로직 매수: 전일종가 우선순위 : 1,-
20180928,녹십자엠에스(A142280),매도,15242,253.0,당일 목표가 매도,7.164451944034312%
20180928,삼아제약(A009300),매수,23700.0,152,매수로직 매수: 전일종가 우선순위 : 2,-
20180928,프로스테믹스(A203690),매수,9490.0,381,매수로직 매수: 전일종가 우선순위 : 3,-
20180928,미코(A059090),매수,4235.0,854,매수로직 매수: 전일종가 우선순위 : 4,-
20180928,미코(A059090),매도,4570,854,당일 목표가 매도,7.910271546635183%
20180928,안국약품(A001540),매수,14150.0,255,매수로직 매수: 전일종가 우선순위 : 5,-
20180928,하이로닉(A149980),매도,7180,468,[매도로직 매도: 시초가 시초가] 매도,-4.900662251655629%
20180928,에코마케팅(A230360),매도,13455,268,[날짜지나 매도 : 20180921 ~ 20180928 피벗 기준선  분할가] 매도,1.5471698113207546%
20180928,경창산업(A024910),매도,2515,1377,[날짜지나 매도 : 20180921 ~ 20180928 피벗 기준선  분할가] 매도,-1.7578125%
20180928,올릭스(A226950),매도,79900,46,[매도로직 매도: 시초가 시초가] 매도,3.766233766233766%
20181001,고려제약(A014570),매수,9910.0,366,매수로직 매수: 전일종가 우선순위 : 1,-
20181001,오리엔트바이오(A002630),매수,1208.0,3028,매수로직 매수: 전일종가 우선순위 : 2,-
20181001,미래생명자원(A218150),매수,4030.0,909,매수로직 매수: 전일종가 우선순위 : 4,-
