날짜,종목명,유니버스,보유기간(일),사유,수익률
20190221,영흥철강(A012160),코스피중소형,2,[손절가] 매도,-10.029498525073747%
20190221,DSR(A155660),코스피중소형,2,[날짜지나 매도 : 20190219 ~ 20190221 피벗 기준선  분할가] 매도,-1.376%
20190221,에스에스알(A275630),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,4.888888888888889%
20190221,엠씨넥스(A097520),코스닥중형,2,[날짜지나 매도 : 20190219 ~ 20190221 피벗 기준선  분할가] 매도,0.0%
20190221,러셀(A217500),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.237136465324385%
20190221,퓨쳐스트림네트웍스(A214270),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,1.400560224089636%
20190222,영흥철강(A012160),코스피중소형,3,[매도로직 매도: 시초가 시초가] 매도,-10.32448377581121%
20190222,일야(A058450),코스닥초소형,3,[매도로직 매도: 시초가 시초가] 매도,-7.788944723618091%
20190222,한창(A005110),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,1.4684287812041115%
20190222,대주산업(A003310),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.651685393258427%
20190225,화인베스틸(A133820),코스피중소형,0,당일 목표가 매도,7.846607669616519%
20190225,부방(A014470),코스닥소형,0,당일 목표가 매도,7.75%
20190225,SGA솔루션즈(A184230),코스닥초소형,1,[목표가][ 설정가] 매도,7.563025210084033%
20190226,부방(A014470),코스닥소형,0,당일 목표가 매도,7.669616519174041%
20190226,한국전자인증(A041460),코스닥초소형,2,[날짜지나 매도 : 20190222 ~ 20190226 피벗 기준선  분할가] 매도,0.765253360910031%
20190226,우리기술투자(A041190),코스닥중형,2,[날짜지나 매도 : 20190222 ~ 20190226 피벗 기준선  분할가] 매도,-1.643835616438356%
20190226,시큐브(A131090),코스닥초소형,2,[날짜지나 매도 : 20190222 ~ 20190226 피벗 기준선  분할가] 매도,5.1020408163265305%
20190226,골든센츄리(A900280),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.4482758620689653%
20190227,대유에이피(A290120),코스닥초소형,0,당일 목표가 매도,7.4495412844036695%
20190227,JTC(A950170),코스닥중형,0,당일 목표가 매도,7.85276073619632%
20190228,화인베스틸(A133820),코스피중소형,2,[손절가] 매도,-10.080645161290322%
20190228,새로닉스(A042600),코스닥초소형,2,[날짜지나 매도 : 20190226 ~ 20190228 피벗 기준선  분할가] 매도,0.927643784786642%
20190228,뉴보텍(A060260),코스닥초소형,2,[날짜지나 매도 : 20190226 ~ 20190228 피벗 기준선  분할가] 매도,1.5160349854227406%
20190228,F&F(A007700),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,1.0355029585798818%
20190228,YW(A051390),코스닥초소형,2,[날짜지나 매도 : 20190226 ~ 20190228 피벗 기준선  분할가] 매도,1.1074197120708749%
20190228,헝셩그룹(A900270),코스닥소형,1,[손절가] 매도,-10.294117647058822%
20190228,디알텍(A214680),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.528089887640449%
20190304,새로닉스(A042600),코스닥초소형,3,[날짜지나 매도 : 20190226 ~ 20190304 피벗 기준선  분할가] 매도,0.7421150278293136%
20190304,아주IB투자(A027360),코스닥소형,2,[날짜지나 매도 : 20190227 ~ 20190304 피벗 기준선  분할가] 매도,-2.834008097165992%
20190304,에스코넥(A096630),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,2.666666666666667%
20190304,디에스티로봇(A090710),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,-7.7490774907749085%
20190306,GV(A045890),코스닥초소형,0,당일 목표가 매도,7.961165048543689%
20190306,테라젠이텍스(A066700),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,3.1914893617021276%
20190306,와이비엠넷(A057030),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.8846153846153846%
20190306,보락(A002760),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,3.4693877551020407%
20190306,휴네시온(A290270),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,1.477832512315271%
20190306,씨티젠(A036170),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.6414565826330536%
20190307,태경화학(A006890),코스피중소형,0,당일 목표가 매도,7.882960413080895%
20190307,THE MIDONG(A161570),코스닥초소형,2,[날짜지나 매도 : 20190305 ~ 20190307 피벗 기준선  분할가] 매도,-3.442424242424243%
20190307,삼진제약(A005500),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.4592422502870264%
20190307,씨티젠(A036170),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,4.621848739495799%
20190307,KC코트렐(A119650),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,3.281519861830743%
20190307,디알젬(A263690),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,2.0531400966183577%
20190308,대유위니아(A071460),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,-1.1235955056179776%
20190308,신일산업(A002700),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,-0.906344410876133%
20190311,위닉스(A044340),코스닥중형,0,당일 목표가 매도,7.6923076923076925%
20190311,에스피지(A058610),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,0.0%
20190311,빅텍(A065450),코스닥초소형,1,[목표가] 매도,7.906295754026354%
20190311,뉴프라이드(A900100),코스닥중형,1,[목표가][ 설정가] 매도,7.720739219712526%
20190311,대성파인텍(A104040),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.2663316582914574%
20190311,태양(A053620),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.9473684210526314%
20190311,아이디스(A143160),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,2.599615479238613%
20190312,에이프로젠 KIC(A007460),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,2.7164685908319184%
20190312,이엘케이(A094190),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,0.0%
20190313,엠아이텍(A179290),코스닥소형,0,당일 목표가 매도,7.122557726465365%
20190313,디알젬(A263690),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,3.356481481481482%
20190313,KC코트렐(A119650),코스피중소형,1,[목표가][ 설정가] 매도,7.90821937121106%
20190313,크린앤사이언스(A045520),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.708803611738149%
20190313,삼천리자전거(A024950),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.7688442211055273%
20190314,뉴프라이드(A900100),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,-10.642570281124499%
20190314,웅진씽크빅(A095720),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,5.205479452054795%
20190315,엘비세미콘(A061970),코스닥소형,2,[날짜지나 매도 : 20190313 ~ 20190315 피벗 기준선  분할가] 매도,-2.503576537911302%
20190315,디피씨(A026890),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,2.684563758389262%
20190315,모토닉(A009680),코스피중소형,1,[목표가][ 설정가] 매도,7.521428571428572%
20190315,디알젬(A263690),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,2.242152466367713%
20190315,신화콘텍(A187270),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.6455026455026456%
20190315,뉴트리(A270870),코스닥소형,1,[목표가] 매도,7.784431137724551%
20190318,빅텍(A065450),코스닥초소형,0,당일 목표가 매도,7.883817427385892%
20190318,이노테라피(A246960),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,4.788732394366197%
20190319,테스(A095610),코스닥중형,2,[날짜지나 매도 : 20190315 ~ 20190319 피벗 기준선  분할가] 매도,1.876675603217158%
20190319,피에스케이(A031980),코스닥중형,2,[날짜지나 매도 : 20190315 ~ 20190319 피벗 기준선  분할가] 매도,0.29583763329893364%
20190319,이엠넷(A123570),코스닥초소형,2,[날짜지나 매도 : 20190315 ~ 20190319 피벗 기준선  분할가] 매도,-2.634920634920635%
20190319,위닉스(A044340),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,4.025423728813559%
20190319,피씨엘(A241820),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.225806451612903%
20190320,디피씨(A026890),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,2.8169014084507045%
20190320,뉴트리(A270870),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,4.787234042553192%
20190321,셀루메드(A049180),코스닥소형,0,당일 목표가 매도,7.211538461538461%
20190321,미래생명자원(A218150),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.937062937062937%
20190321,크린앤사이언스(A045520),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,4.477611940298507%
20190322,한일사료(A005860),코스닥초소형,2,[날짜지나 매도 : 20190320 ~ 20190322 피벗 기준선  분할가] 매도,-3.482587064676617%
20190322,지티지웰니스(A219750),코스닥초소형,2,[날짜지나 매도 : 20190320 ~ 20190322 피벗 기준선  분할가] 매도,2.799778964818567%
20190322,우성사료(A006980),코스피중소형,2,[날짜지나 매도 : 20190320 ~ 20190322 피벗 기준선  분할가] 매도,-2.380952380952381%
20190325,대우부품(A009320),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.7619047619047619%
20190325,티앤알바이오팹(A246710),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-10.150375939849624%
20190326,인텔리안테크(A189300),코스닥소형,2,[날짜지나 매도 : 20190322 ~ 20190326 피벗 기준선  분할가] 매도,-3.3349514563106792%
20190326,엔에스(A217820),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-1.4285714285714286%
20190326,파인텍(A131760),코스닥초소형,1,[목표가][ 설정가] 매도,7.723035952063914%
20190326,대봉엘에스(A078140),코스닥초소형,1,[목표가] 매도,8.75%
20190326,에프앤리퍼블릭(A064090),코스닥소형,1,[목표가] 매도,7.87037037037037%
20190327,보령제약(A003850),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-1.6194331983805668%
20190327,대유위니아(A071460),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,2.48868778280543%
20190328,모나리자(A012690),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,2.769230769230769%
20190328,대봉엘에스(A078140),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,1.0570824524312896%
20190328,한네트(A052600),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,1.0510510510510511%
20190328,리드(A197210),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.324951103660234%
20190329,엘앤씨바이오(A290650),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,4.569420035149385%
20190329,웰크론(A065950),코스닥소형,1,[손절가] 매도,-10.0%
20190329,신일산업(A002700),코스피중소형,1,[손절가] 매도,-10.208816705336426%
20190329,모토닉(A009680),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,-8.896797153024911%
20190329,시스웍(A269620),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.8688524590163933%
20190401,부스타(A008470),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,1.8662519440124419%
20190401,모바일어플라이언스(A087260),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.730831973898858%
20190401,손오공(A066910),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.7585227272727275%
20190401,보령메디앙스(A014100),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,3.3175355450236967%
20190402,디에스티로봇(A090710),코스닥초소형,0,당일 목표가 매도,7.857142857142857%
20190402,데일리블록체인(A139050),코스닥초소형,0,당일 목표가 매도,7.470588235294118%
20190402,하츠(A066130),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.411764705882353%
20190403,에스폴리텍(A050760),코스닥초소형,1,[목표가][ 설정가] 매도,7.573529411764706%
20190403,삼익THK(A004380),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,3.4700315457413247%
20190403,코렌(A078650),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.233256351039261%
20190404,한류AI센터(A222810),코스닥초소형,0,당일 목표가 매도,7.870967741935483%
20190404,홈캐스트(A064240),코스닥소형,0,당일 목표가 매도,7.819420783645656%
20190404,와이제이엠게임즈(A193250),코스닥소형,2,[날짜지나 매도 : 20190402 ~ 20190404 피벗 기준선  분할가] 매도,1.9166666666666665%
20190404,모비스(A250060),코스닥초소형,1,[목표가][ 설정가] 매도,8.03921568627451%
20190405,씨트리(A047920),코스닥초소형,0,당일 목표가 매도,7.985480943738657%
20190405,태경화학(A006890),코스피중소형,3,[날짜지나 매도 : 20190402 ~ 20190405 피벗 기준선  분할가] 매도,-2.3568841292964278%
20190405,알에프텍(A061040),코스닥소형,2,[날짜지나 매도 : 20190403 ~ 20190405 피벗 기준선  분할가] 매도,3.070044709388972%
20190408,SCI평가정보(A036120),코스닥초소형,3,[날짜지나 매도 : 20190403 ~ 20190408 피벗 기준선  분할가] 매도,-5.559845559845559%
20190408,비덴트(A121800),코스닥소형,3,[날짜지나 매도 : 20190403 ~ 20190408 피벗 기준선  분할가] 매도,-5.178082191780821%
20190408,대창스틸(A140520),코스닥초소형,2,[날짜지나 매도 : 20190404 ~ 20190408 피벗 기준선  분할가] 매도,-1.21580547112462%
20190408,에치디프로(A214870),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,6.74075466378459%
20190409,코아스(A071950),코스피중소형,3,[날짜지나 매도 : 20190404 ~ 20190409 피벗 기준선  분할가] 매도,-1.7714285714285714%
20190409,대창스틸(A140520),코스닥초소형,3,[날짜지나 매도 : 20190404 ~ 20190409 피벗 기준선  분할가] 매도,-3.434650455927052%
20190409,홈캐스트(A064240),코스닥소형,2,[날짜지나 매도 : 20190405 ~ 20190409 피벗 기준선  분할가] 매도,-0.7540983606557378%
20190409,에치에프알(A230240),코스닥소형,1,[목표가] 매도,7.936507936507936%
20190410,에이프로젠 KIC(A007460),코스피중소형,2,[날짜지나 매도 : 20190408 ~ 20190410 피벗 기준선  분할가] 매도,2.1502590673575126%
20190410,엠아이텍(A179290),코스닥소형,1,[목표가][ 설정가] 매도,7.669773635153129%
